file,target,prediction,probability
0,1,1,0.984223425388
1,1,1,0.994487583637
2,1,1,0.998362600803
3,1,1,0.987865746021
4,1,1,0.999503731728
5,1,1,0.99912494421
6,1,1,0.999929428101
7,1,1,0.941300988197
8,1,1,0.996306657791
9,1,1,0.999923229218
10,1,0,0.00904852245003
11,1,1,0.998898148537
12,1,1,0.997018933296
13,1,1,0.999542474747
14,1,0,0.00485951034352
15,1,1,0.998804926872
16,1,1,0.99902176857
17,1,1,0.984566271305
18,1,1,0.999733030796
19,1,1,0.999118149281
20,1,1,0.986374258995
21,1,1,0.999829411507
22,1,1,0.99892359972
23,1,1,0.998806118965
24,1,0,0.00427908590063
25,1,1,0.994621992111
26,1,1,0.997959256172
27,1,1,0.999944806099
28,1,1,0.80897539854
29,1,1,0.999789774418
30,1,1,0.998283624649
31,1,1,0.928020179272
32,1,1,0.924982070923
33,1,1,0.990552783012
34,1,1,0.999494552612
35,1,1,0.999211192131
36,1,0,0.0199904758483
37,1,1,0.993312656879
38,1,0,0.0608114041388
39,1,1,0.554120123386
40,1,1,0.998297989368
41,1,1,0.988071680069
42,1,1,0.999916434288
43,1,1,0.983315348625
44,0,0,0.46022567153
45,0,1,0.649831414223
46,0,1,0.799470543861
47,0,1,0.565754652023
48,0,1,0.593719065189
49,0,1,0.620548009872
50,0,1,0.651433765888
51,0,1,0.564609348774
52,0,1,0.588492631912
53,0,0,0.486796885729
54,0,1,0.614693164825
55,0,1,0.636551320553
56,0,1,0.557812154293
57,0,1,0.669881820679
58,0,1,0.656930327415
59,0,1,0.592152833939
60,0,1,0.63646376133
61,0,1,0.667900025845
62,0,1,0.533124268055
63,0,0,0.475767612457
64,0,0,0.46243712306
65,0,1,0.528335213661
66,0,0,0.250922679901
67,0,1,0.505269646645
68,0,1,0.747679948807
69,0,1,0.804330408573
70,0,0,0.47919690609
