file,target,prediction,probability
0,1,1,0.979639291763
1,1,1,0.998348116875
2,1,1,0.606178283691
3,1,1,0.980734407902
4,1,0,0.0812766328454
5,1,1,0.750444054604
6,1,0,0.119635283947
7,1,1,0.981704711914
8,1,1,0.987287044525
9,1,1,0.956676661968
10,1,1,0.839921355247
11,1,1,0.998508989811
12,1,1,0.772655308247
13,1,0,0.354273408651
14,1,1,0.934571504593
15,1,1,0.999953985214
16,1,1,0.968067169189
17,1,1,0.998206496239
18,1,0,0.405709534883
19,1,1,0.533014118671
20,1,1,0.929565370083
21,1,0,0.0206674467772
22,1,1,0.99948823452
23,1,1,0.999850749969
24,1,0,0.037854373455
25,1,1,0.99288380146
26,1,1,0.999657273293
27,1,1,0.98259973526
28,1,1,0.986933469772
29,1,1,0.918039917946
30,1,1,0.906684100628
31,1,1,0.999816834927
32,1,1,0.999918460846
33,1,1,0.997958302498
34,1,1,0.996520876884
35,1,1,0.987746715546
36,1,1,0.996892273426
37,1,0,0.112864904106
38,1,1,0.981200993061
39,1,1,0.824122190475
40,1,0,0.211328938603
41,1,1,0.991914868355
42,1,1,0.982928872108
43,1,1,0.885072290897
44,1,1,0.822374820709
45,1,1,0.9787940979
46,1,0,0.167055621743
47,1,1,0.986200988293
48,1,1,0.999893784523
49,1,1,0.993591308594
50,1,0,0.349789977074
51,1,0,0.150177836418
52,1,1,0.991946995258
53,1,0,0.170993164182
54,1,1,0.999841690063
55,1,1,0.995867729187
56,1,1,0.994835019112
57,1,1,0.998359501362
58,1,1,0.999206244946
59,1,0,0.221339687705
60,1,1,0.969940960407
61,1,1,0.99622797966
62,1,1,0.975353777409
63,1,1,0.9732863307
64,1,1,0.987796068192
65,1,0,0.134881138802
66,1,1,0.868217289448
67,1,1,0.999965786934
68,1,1,0.834314465523
69,1,0,0.0888763964176
70,1,1,0.992351710796
71,1,0,0.300073504448
72,1,1,0.999927759171
73,1,1,0.993758678436
74,1,0,0.0472025945783
75,1,0,0.339393913746
76,1,1,0.997248589993
77,1,1,0.966941058636
78,1,1,0.512828171253
79,1,1,0.89731246233
80,1,1,0.813443124294
81,1,1,0.853859007359
82,1,1,0.864239692688
83,1,0,0.11183617264
84,1,1,0.607597768307
85,1,1,0.836202263832
86,1,1,0.646953523159
87,1,1,0.990097522736
88,1,1,0.999902248383
89,1,1,0.775383770466
90,1,1,0.50919675827
91,1,0,0.0164659488946
92,1,1,0.889223396778
93,1,1,0.815643429756
94,1,1,0.747825980186
95,1,1,0.992167174816
96,1,1,0.845676600933
97,1,1,0.838468551636
98,1,1,0.999487757683
99,1,1,0.98923766613
100,1,1,0.959000647068
101,1,0,0.0230607017875
102,1,1,0.860145688057
103,1,0,0.400739014149
104,1,1,0.830388784409
105,1,0,0.269345015287
106,1,1,0.963467180729
107,1,1,0.999146461487
108,1,1,0.999480426311
109,1,1,0.996405899525
110,1,0,0.346665948629
111,1,1,0.873837828636
112,1,1,0.974007427692
113,1,1,0.81154024601
114,1,0,0.360831022263
115,1,1,0.999984502792
116,1,1,0.995544612408
117,1,0,0.448757380247
118,1,0,0.288820892572
119,1,1,0.741848409176
120,1,1,0.934929668903
121,1,1,0.997107326984
122,1,1,0.999193251133
123,1,1,0.989056229591
124,1,1,0.99911659956
125,1,0,0.217685133219
126,1,1,0.994009017944
127,1,1,0.99152970314
128,1,1,0.999994516373
129,1,0,0.214693561196
130,1,1,0.999840140343
131,1,1,0.796559154987
132,0,1,0.818871259689
133,0,0,0.248814880848
134,0,0,0.304643243551
135,0,1,0.54839271307
136,0,1,0.8136292696
137,0,0,0.25508660078
138,0,0,0.463072270155
139,0,1,0.856570541859
140,0,1,0.989285886288
141,0,0,0.381570070982
142,0,0,0.386961817741
143,0,1,0.77556681633
144,0,1,0.922331750393
145,0,0,0.381241738796
146,0,0,0.420399039984
147,0,1,0.537553071976
148,0,0,0.234919250011
149,0,1,0.528305768967
150,0,1,0.708357512951
151,0,1,0.875479102135
152,0,0,0.357162207365
153,0,0,0.415126055479
154,0,0,0.359342634678
155,0,1,0.535103082657
156,0,1,0.907314777374
157,0,0,0.231229990721
158,0,0,0.397992491722
