file,target,prediction,probability
0,1,1,0.999999523163
1,1,1,0.999967932701
2,1,1,0.999987721443
3,1,1,0.999999880791
4,1,1,0.999999880791
5,1,1,0.999982118607
6,1,1,1.0
7,1,0,0.434743911028
8,1,1,1.0
9,1,1,0.994556665421
10,1,0,0.000146393023897
11,1,1,1.0
12,1,1,0.999999642372
13,1,1,0.999998211861
14,1,0,0.00029092564364
15,1,1,0.999999880791
16,1,1,1.0
17,1,1,0.999992132187
18,1,1,1.0
19,1,1,1.0
20,1,1,0.999898672104
21,1,1,0.999192297459
22,1,1,1.0
23,1,1,0.999991774559
24,1,0,0.00112978403922
25,1,1,1.0
26,1,1,1.0
27,1,1,1.0
28,1,0,0.233711585402
29,1,1,1.0
30,1,1,0.999994874001
31,1,0,0.382372826338
32,1,0,0.0785372927785
33,1,1,0.99999833107
34,1,1,1.0
35,1,1,0.999987483025
36,1,0,0.000604065076914
37,1,1,0.999999761581
38,1,0,0.00183622690383
39,1,0,0.0039084921591
40,1,1,1.0
41,1,1,0.999994754791
42,1,1,0.999999880791
43,1,1,0.999999523163
44,0,0,0.000223150054808
45,0,0,0.00304341455922
46,0,0,0.00832726527005
47,0,0,0.000277967366856
48,0,0,0.000922511797398
49,0,0,0.000328133814037
50,0,0,0.000287144997856
51,0,0,0.00442042574286
52,0,0,0.000209782243473
53,0,0,0.00024187444069
54,0,0,0.00023606781906
55,0,0,0.000135116133606
56,0,0,0.000221857000724
57,0,0,0.00014582768199
58,0,0,0.000509152130689
59,0,0,0.000249127770076
60,0,0,0.000187871744856
61,0,0,0.000581249827519
62,0,0,0.000182539690286
63,0,0,0.000217179243919
64,0,0,0.000176291694515
65,0,0,0.000193293148186
66,0,0,0.000219222885789
67,0,0,0.000190359423868
68,0,0,0.000374129798729
69,0,0,0.00215960969217
70,0,0,0.000226124568144
