file,target,prediction,probability
0,1,1,0.999895811081
1,1,1,0.999363601208
2,1,1,0.999992251396
3,1,1,0.999999284744
4,1,1,0.999986410141
5,1,1,0.99995470047
6,1,1,0.999999046326
7,1,1,0.803510308266
8,1,1,0.999991297722
9,1,1,0.998210668564
10,1,0,0.273231297731
11,1,1,0.999982714653
12,1,1,0.999999523163
13,1,1,0.999949097633
14,1,0,0.00359686510637
15,1,1,1.0
16,1,1,0.999998569489
17,1,1,0.999821007252
18,1,1,0.999990701675
19,1,1,0.999999880791
20,1,1,0.999978423119
21,1,1,0.999670028687
22,1,1,0.99998998642
23,1,1,0.999972462654
24,1,0,0.000292704819003
25,1,1,0.999992132187
26,1,1,0.999999403954
27,1,1,0.999998092651
28,1,1,0.658573150635
29,1,1,0.999997854233
30,1,1,0.999997854233
31,1,1,0.999458372593
32,1,0,0.4505392313
33,1,1,0.999999880791
34,1,1,0.999969601631
35,1,1,0.999993085861
36,1,0,0.00498055387288
37,1,1,0.999998092651
38,1,0,0.0627692490816
39,1,1,0.83649712801
40,1,1,0.999998450279
41,1,1,0.999857187271
42,1,1,1.0
43,1,1,0.999950170517
44,0,0,0.010445535183
45,0,0,0.00181461044122
46,0,0,0.00802022963762
47,0,0,0.223091244698
48,0,0,0.00116470572539
49,0,0,0.00134904228617
50,0,0,0.000928159803152
51,0,0,0.00238264980726
52,0,0,0.0159766096622
53,0,0,0.00367773650214
54,0,0,0.00197181198746
55,0,0,0.00145028892439
56,0,0,0.0233071260154
57,0,0,0.000734880915843
58,0,0,0.0228727702051
59,0,0,0.00139686651528
60,0,0,0.00150506978389
61,0,0,0.00347117707133
62,0,0,0.00137353898026
63,0,0,0.00435606809333
64,0,0,0.00239369319752
65,0,0,0.00247886078432
66,0,0,0.000972076610196
67,0,0,0.0101995235309
68,0,0,0.14170153439
69,0,0,0.0131386201829
70,0,0,0.00968441925943
